,area_type,availability,location,size,society,total_sqft,bath,balcony,price
510,Built-up  Area,18-May,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2.0,1.0,64.17274553057455
511,Super built-up  Area,Ready To Move,MS Pallya,2 BHK,,1200,2.0,0.0,73.85513611932154
512,Plot  Area,Ready To Move,Canara Bank Colony,9 Bedroom,,1650,9.0,3.0,259.4434271747119
513,Super built-up  Area,Ready To Move,Cunningham Road,4 BHK,,5400,4.0,3.0,970.4761168881514
514,Plot  Area,Ready To Move,Old Madras Road,9 Bedroom,,750,9.0,3.0,160.52520612723518
515,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1025,2.0,1.0,48.368838664163526
516,Super built-up  Area,18-Dec,Hebbal,3 BHK,SNontle,2526,3.0,2.0,215.17467735918686
517,Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1853,3.0,2.0,120.97944167665923
518,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,905,2.0,2.0,53.22644669279884
519,Plot  Area,Ready To Move,Hulimavu,5 Bedroom,,1500,5.0,3.0,172.11261982755713
520,Super built-up  Area,18-Dec,Hebbal,3 BHK,Cehosy ,3485,5.0,2.0,283.35120309596397
521,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,33.75073415597119
522,Super built-up  Area,Ready To Move,Banashankari,3 BHK,V2anags,1440,2.0,,72.627439364539
523,Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2800,4.0,2.0,217.50578117456357
524,Super built-up  Area,Ready To Move,Anekal,2 BHK,,732,1.0,2.0,34.01327333055687
525,Plot  Area,Ready To Move,Kothannur,4 Bedroom,,1200,5.0,,202.20409884732123
526,Super built-up  Area,Ready To Move,Hosapalya,9 BHK,,3000,9.0,,147.19110674681215
527,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,950,2.0,1.0,40.720895962437545
528,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,2.0,68.48423507940029
529,Plot  Area,Ready To Move,Hegganahalli,3 Bedroom,,700,2.0,2.0,56.16856097388317
530,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,57.344893588484595
531,Super built-up  Area,18-Nov,manyata park,2 BHK,,1300,2.0,1.0,82.63868047115194
532,Super built-up  Area,Ready To Move,Tindlu,2 BHK,Alubys ,1166,2.0,2.0,56.03127334707379
533,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,,1055,2.0,1.0,57.865519606739014
534,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,77.65773634275837
535,Built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,DatroGo,1270,2.0,2.0,71.88150844575695
536,Super built-up  Area,Ready To Move,Vignana Nagar,9 BHK,,1500,7.0,,131.19109019048668
537,Plot  Area,Ready To Move,Battarahalli,4 Bedroom,,1200,3.0,1.0,138.8684798708143
538,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1164,2.0,2.0,53.092815891202235
539,Super built-up  Area,Ready To Move,Maruthi Nagar,3 BHK,,1447,2.0,2.0,64.1515879220631
540,Plot  Area,18-Aug,soukya road,3 Bedroom,,1500,3.0,1.0,75.68041174742964
541,Plot  Area,Ready To Move,Nobo Nagar,3 Bedroom,,1600,3.0,0.0,98.80964031873037
542,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1198,2.0,2.0,46.072893163070894
543,Super built-up  Area,Ready To Move,JP Nagar,4 BHK,Brnumnn,3200,4.0,2.0,270.170776933384
544,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2.0,1.0,74.89043182790655
545,Super built-up  Area,Ready To Move,3rd Phase JP Nagar,4 BHK,,4500,4.0,3.0,435.9910542149134
546,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,1.0,86.54666719636833
547,Plot  Area,Ready To Move,Shirdi Sai Nagar,7 Bedroom,,1000,7.0,3.0,122.83323089257826
548,Super built-up  Area,Ready To Move,Kamala Nagar,2 BHK,Dehtipt,1175,2.0,2.0,52.24696714463139
549,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1345,2.0,1.0,49.48015122864743
550,Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1560,5.0,1.0,156.29307025159457
551,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1340,2.0,2.0,52.6348424995022
552,Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,939,2.0,2.0,44.74252643557845
553,Super built-up  Area,Ready To Move,Sonnenahalli,1 BHK,,605,1.0,1.0,31.403393067140126
554,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2.0,2.0,48.79285968888557
555,Built-up  Area,19-Dec,Electronic City,4 Bedroom,,2992,4.0,1.0,163.49279658550986
556,Super built-up  Area,17-Apr,Harlur,4 BHK,Prncyrn,2572,4.0,3.0,174.8207627351558
557,Plot  Area,Ready To Move,Kothannur,3 Bedroom,,1200,3.0,1.0,79.32814613301395
558,Super built-up  Area,18-Apr,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,69.65633033330755
559,Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,Shitt S,1340,2.0,2.0,72.39552566495227
560,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.41289909002434
561,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,1.0,70.86448035354915
562,Super built-up  Area,Ready To Move,Seegehalli,3 BHK,MRmesra,1874,2.0,3.0,118.99426851807812
563,Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1140,2.0,2.0,45.89155200901099
564,Built-up  Area,Ready To Move,Meenakunte,4 Bedroom,Sreat R,3677,4.0,0.0,251.45084608834114
565,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,2 BHK,,1464,2.0,2.0,60.93688336126464
566,Plot  Area,18-Mar,yettagodi Road,3 Bedroom,,1200,3.0,0.0,69.36138093945189
567,Super built-up  Area,Ready To Move,Doddabommasandra,3 BHK,,1736,3.0,2.0,104.16903529662235
568,Built-up  Area,Ready To Move,Munireddy Layout,3 BHK,Kulons ,1600,2.0,1.0,84.23470865255909
569,Built-up  Area,18-Dec,Whitefield,2 BHK,,1249,2.0,1.0,78.41057075437024
570,Built-up  Area,Ready To Move,Chandapura,3 BHK,Siissi ,1323,2.0,2.0,45.881114351152334
571,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,2.0,1.0,82.53012126066652
572,Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,,1100,2.0,2.0,71.67459782483218
573,Built-up  Area,19-Mar,"Panathur Road, ",2 BHK,,1210,2.0,1.0,74.46740590504287
574,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1200,2.0,2.0,47.877986855058275
575,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1452,3.0,3.0,56.04796157099349
576,Built-up  Area,Ready To Move,Doddakannelli,3 BHK,KPareis,1475,2.0,3.0,89.10498823621509
577,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,69.93685770919906
578,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1910,3.0,2.0,137.46851305251852
579,Carpet  Area,Ready To Move,Basavangudi,4 BHK,BriewPa,2000,4.0,1.0,102.06523307777539
580,Super built-up  Area,Ready To Move,Celebrity Paradise Layout,1 BHK,,550,1.0,1.0,17.94126633311756
581,Super built-up  Area,Ready To Move,Puttappa Layout,2 BHK,Teara S,1400,2.0,1.0,77.19161785088087
582,Super built-up  Area,18-Apr,Electronic City Phase II,3 BHK,Sryalan,1220,2.0,1.0,37.65621698048415
583,Plot  Area,Ready To Move,Koramangala,2 Bedroom,,1350,2.0,0.0,100.13143171730401
584,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Emage H,1582,3.0,2.0,82.39640624468173
585,Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Srllaan,1121,2.0,3.0,52.83989507356363
586,Plot  Area,Ready To Move,Navodaya Nagar,2 Bedroom,,2000,2.0,0.0,174.41190937552312
587,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1244,2.0,2.0,60.8938593157652
588,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1090,2.0,2.0,44.865685290097254
589,Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1140,2.0,1.0,51.782573994544855
590,Super built-up  Area,Ready To Move,Kogilu,3 BHK,,1664,2.0,2.0,82.55330025960889
591,Plot  Area,Ready To Move,Kenchenhalli,2 Bedroom,,825,3.0,2.0,91.99402754106292
592,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1640,2.0,0.0,84.39769479717197
593,Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2.0,1.0,47.92681458127528
594,Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVodsve,1301,2.0,2.0,91.59845301265105
595,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,2400,4.0,3.0,329.226698798943
596,Super built-up  Area,Ready To Move,7th Phase JP Nagar,1 BHK,Brnia G,750,1.0,1.0,49.1837677860391
597,Built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,Chaldi ,1300,3.0,2.0,74.43661345963612
598,Plot  Area,Ready To Move,Hanumagiri,3 Bedroom,,1200,3.0,2.0,127.41389495102445
599,Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1500,2.0,1.0,145.32421534498263
600,Super built-up  Area,17-Dec,Mysore Road,3 BHK,PrawnRa,1082,2.0,1.0,48.393625077853905
601,Super built-up  Area,20-Dec,Electronic City,3 BHK,KonteiT,1791,3.0,2.0,90.17120890504475
602,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3.0,2.0,73.97801113343097
603,Built-up  Area,Ready To Move,PARAPPANAAGHRARA,2 BHK,,1150,2.0,2.0,61.78671131037263
604,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,77.66403490739495
605,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1211,2.0,1.0,76.32023545415399
606,Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,960,2.0,2.0,43.00459476998466
607,Super built-up  Area,18-Apr,Whitefield,3 BHK,Prtates,2321,4.0,2.0,128.5445960567393
608,Built-up  Area,Ready To Move,HBR Layout,3 Bedroom,,2000,4.0,2.0,108.98136790470954
609,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Reiteee,1169,2.0,2.0,66.37062479349483
610,Super built-up  Area,Ready To Move,Vidyaranyapura,1 BHK,Mathipo,745,1.0,1.0,44.012322253425374
611,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Emterl ,1389,2.0,2.0,85.01459693637298
612,Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1095,2.0,1.0,43.391166428116684
613,Super built-up  Area,19-Dec,Bannerghatta Road,3 BHK,,1894,3.0,1.0,119.65837768545721
614,Super built-up  Area,18-May,Sarjapur  Road,2 BHK,SJityaz,1308,2.0,1.0,69.4815692903577
615,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,DSthi K,1170,2.0,2.0,39.15669910666559
616,Built-up  Area,Ready To Move,Brindavan Layout,2 Bedroom,,1100,2.0,0.0,72.05032325743346
617,Plot  Area,Ready To Move,Kalkere,6 Bedroom,,2116,5.0,,192.9353139609357
618,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,2 Bedroom,,1522.5,2.0,0.0,182.22531419899943
619,Built-up  Area,19-Dec,Uttarahalli,3 BHK,,1750,3.0,2.0,96.61651546466955
620,Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1200,5.0,2.0,156.73106813356256
621,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3.0,2.0,105.07660368083069
622,Super built-up  Area,Ready To Move,Billekahalli,3 BHK,,1610,2.0,2.0,69.44301502091876
623,Plot  Area,Ready To Move,Kalyan nagar,5 Bedroom,,600,5.0,0.0,69.98083923391238
624,Super built-up  Area,Ready To Move,Panduranga Nagar,3 BHK,SApusnu,1430,2.0,1.0,71.59614151029172
625,Built-up  Area,Ready To Move,Pai Layout,2 BHK,,1005,2.0,2.0,43.51151653589093
626,Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,Sanzaat,1564,2.0,1.0,78.21318700640354
627,Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1230,2.0,1.0,75.76888572134692
628,Built-up  Area,Ready To Move,1st Phase JP Nagar,1 BHK,Opamaan,790,1.0,1.0,65.18040709450307
629,Built-up  Area,Ready To Move,8th Phase JP Nagar,6 BHK,,5000,6.0,2.0,299.09700689951023
630,Built-up  Area,Ready To Move,Brookefield,3 BHK,Saowson,1630,3.0,2.0,87.28796052384499
631,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Pyaded ,800,2.0,2.0,45.761883714291336
632,Plot  Area,18-Mar,Medahalli,5 Bedroom,,800,5.0,1.0,91.68891572789762
633,Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,35.99999999999998
634,Plot  Area,Ready To Move,Ulsoor,3 Bedroom,,4000,2.0,1.0,344.70919474519553
635,Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,5.0,3.0,199.20754135734478
636,Plot  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,3000,4.0,0.0,296.9215357378985
637,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Hahtsya,1180,2.0,2.0,59.49251954046415
638,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1530,3.0,2.0,72.92446676619797
639,Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,AztheBr,3004,4.0,,240.9268283102359
640,Built-up  Area,Ready To Move,Cox Town,2 BHK,,780,2.0,0.0,44.110677178558134
641,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1165,2.0,1.0,36.01909389862103
642,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,72.85534307145636
643,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,322.74184116289774
644,Super built-up  Area,18-Jun,CV Raman Nagar,2 BHK,,1225,2.0,2.0,47.62921527930277
645,Built-up  Area,Ready To Move,Palace Road,4 BHK,,4730,2.0,1.0,210.83278819911973
646,Plot  Area,Ready To Move,Maragondanahalli,7 Bedroom,,1200,7.0,2.0,135.27500181937697
647,Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,800,2.0,0.0,53.34666788423114
648,Built-up  Area,Ready To Move,Cooke Town,3 BHK,,1550,3.0,3.0,91.30535821198211
649,Super built-up  Area,Ready To Move,Coffee Board Layout,2 BHK,,1285,2.0,1.0,81.1005262572292
650,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1265,2.0,2.0,64.14014195621168
651,Plot  Area,19-Dec,Basaveshwara Nagar Yelahanka,4 Bedroom,,5120,5.0,3.0,557.36393088332
652,Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,69.65633033330755
653,Plot  Area,Ready To Move,Kavika Layout,1 Bedroom,,580,2.0,0.0,57.67843998032404
654,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1094.21,2.0,1.0,43.04220688875059
655,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2.0,1.0,90.38439435862203
656,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,1200,2.0,2.0,34.516262044515194
657,Super built-up  Area,Ready To Move,Abbigere,8 BHK,,5000,8.0,1.0,254.32170640020237
658,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303,2.0,2.0,51.55171580465243
659,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1135,2.0,2.0,39.38290268315835
660,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1740.91,3.0,2.0,103.16603654519277
661,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1238,2.0,1.0,67.5202660092072
662,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1540,3.0,2.0,84.50755883667951
663,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,52.560667966929394
664,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1208,2.0,2.0,65.433235591818
665,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shony S,1180,2.0,1.0,43.36820136068365
666,Built-up  Area,20-Jul,Sarjapur  Road,4 Bedroom,NVdenic,2876,4.0,0.0,200.22522098059164
667,Super built-up  Area,Ready To Move,Amruthnagar,2 BHK,Saeur G,1209,2.0,2.0,66.97747183205009
668,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2558,3.0,2.0,140.67868601493845
669,Super built-up  Area,18-Sep,Hennur Road,2 BHK,Maity W,1385,2.0,1.0,82.42353542227346
670,Super built-up  Area,Ready To Move,Lakkasandra,3 BHK,Mysha N,1513,3.0,1.0,76.86330382816686
671,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,25.480740521932233
672,Plot  Area,Ready To Move,Begur Road,7 Bedroom,,1000,4.0,3.0,179.1066546081039
673,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,950,2.0,1.0,42.149840755878806
674,Super built-up  Area,Ready To Move,Gubbalala,2 BHK,,958,2.0,1.0,40.789339222424765
675,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1130,2.0,1.0,31.54082750847898
676,Plot  Area,Ready To Move,6th block Koramangala,4 Bedroom,,2400,5.0,3.0,344.5131137677162
677,Plot  Area,Ready To Move,Kadarenahalli,4 Bedroom,,1500,4.0,0.0,125.04488525763028
678,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Srure S,1547,3.0,,79.56464607875537
679,Built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2000,3.0,2.0,124.22505904065531
680,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2690,4.0,3.0,195.8451379227898
681,Built-up  Area,18-May,Harlur,3 BHK,,1924,4.0,1.0,113.14978963008211
682,Built-up  Area,Ready To Move,Hennur,2 BHK,JahtsHe,1560,2.0,,75.43174731521519
683,Plot  Area,Ready To Move,Kammagondahalli,2 Bedroom,,1200,2.0,1.0,79.59395373715239
684,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1460,2.0,3.0,65.59203379596758
685,Built-up  Area,Ready To Move,Kothannur,5 Bedroom,,1600,5.0,,112.56378997897811
686,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3930,4.0,3.0,321.2746363269246
687,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,52.560667966929394
688,Super built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,Gomeseg,1770,3.0,1.0,107.22889890164384
689,Built-up  Area,18-Dec,Electronic City,2 BHK,,1165,2.0,1.0,33.64582526889814
690,Built-up  Area,Ready To Move,Kodigehalli,2 BHK,Raellil,1285,2.0,0.0,79.43812461150617
691,Super built-up  Area,Ready To Move,Narayanappa Garden,3 BHK,Vacle P,2100,5.0,2.0,160.30864409343047
692,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,,935,2.0,2.0,42.731596455003135
693,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1250,2.0,3.0,54.82534898312678
694,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717,3.0,2.0,116.44751046440894
695,Built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,707,1.0,1.0,48.16416287978962
696,Super built-up  Area,Ready To Move,Kada Agrahara,2 BHK,BMngsr ,1047,2.0,2.0,55.17246792165608
697,Super built-up  Area,18-Feb,Thanisandra,4 BHK,Bhmesy ,3616,4.0,2.0,275.4666349972907
698,Super built-up  Area,20-Dec,Yelahanka New Town,2 BHK,DSantky,1000,2.0,1.0,42.16775704736586
699,Super built-up  Area,19-Nov,Thanisandra,2 BHK,,1066,2.0,1.0,45.48120086541744
700,Plot  Area,Ready To Move,Bannerghatta Road,1 Bedroom,,1200,2.0,0.0,66.09381551647071
701,Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1101,2.0,1.0,64.93173689993317
702,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Prndsde,1250,2.0,2.0,66.55410449702343
703,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,,635,1.0,1.0,34.77164065247362
704,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,755,1.0,1.0,34.27244567345501
705,Super built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569,5.0,3.0,177.90135168240676
706,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1255,2.0,1.0,55.63687347036763
707,Built-up  Area,Ready To Move,Chikkabanavar,2 Bedroom,,1550,2.0,0.0,73.88225354251419
708,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,,1061,2.0,2.0,44.382916550846275
709,Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1512,3.0,2.0,106.67338922118014
710,Super built-up  Area,19-Dec,Whitefield,3 BHK,,1820,3.0,1.0,116.07840055247394
711,Plot  Area,Ready To Move,Jigani,2 Bedroom,,1200,2.0,1.0,76.63623422717095
712,Super built-up  Area,Ready To Move,Byrasandra Extension,3 BHK,,2000,2.0,1.0,119.96392145977165
713,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,970,2.0,1.0,45.43423305534096
714,Super built-up  Area,21-Jan,Tumkur Road,3 BHK,Sapus S,1448,2.0,1.0,82.05912708870284
715,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,41.09109392439668
716,Plot  Area,Ready To Move,Maruthi Nagar,3 Bedroom,MNncysi,1500,3.0,2.0,108.6755305538928
717,Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,47.91701159196986
718,Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 BHK,PrBayGa,4000,6.0,1.0,421.9998294273858
719,Built-up  Area,Ready To Move,Coffee Board Layout,3 Bedroom,,2300,2.0,1.0,153.1146973334055
720,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,985,2.0,1.0,25.104323599631474
721,Plot  Area,Ready To Move,Tindlu,2 Bedroom,,1120,2.0,1.0,77.3680784958294
722,Super built-up  Area,21-Dec,Electronic City,2 BHK,KonteiT,1241,2.0,2.0,44.00341084497107
723,Plot  Area,Ready To Move,Basavangudi,4 Bedroom,,2437,4.0,3.0,346.97000661388233
724,Plot  Area,Ready To Move,Sunkadakatte,3 Bedroom,,1200,2.0,2.0,89.35731567378134
725,Super built-up  Area,22-Jun,2nd Phase Judicial Layout,2 BHK,,1100,2.0,1.0,48.77417559077712
726,Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1724,3.0,3.0,91.50655896956651
727,Built-up  Area,Ready To Move,Banashankari Stage II,5 Bedroom,,3000,5.0,2.0,180.19212719174152
728,Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,,1125,2.0,2.0,48.69448670195758
729,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3436,5.0,3.0,479.5164407052126
730,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,287.1077518347159
731,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,,1000,2.0,1.0,41.16574626519924
732,Super built-up  Area,Ready To Move,Dinnur,3 BHK,,1700,3.0,1.0,98.86861130558334
733,Built-up  Area,Ready To Move,Koramangala Industrial Layout,4 Bedroom,,2500,5.0,3.0,164.11945953782904
734,Super built-up  Area,21-Feb,Talaghattapura,3 BHK,Sodgere,1868,3.0,1.0,125.48180072735543
735,Built-up  Area,Ready To Move,Jakkur,4 BHK,MMiewke,1697,3.0,3.0,103.36787033664845
736,Plot  Area,Ready To Move,Sunkadakatte,1 Bedroom,,901,1.0,0.0,76.18425873756537
737,Plot  Area,Ready To Move,Syndicate Bank Colony,4 Bedroom,,1500,4.0,3.0,204.2910525189607
738,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Prdhue ,1240,2.0,2.0,66.47074017987683
739,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1341,2.0,2.0,55.455829821233166
740,Built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3895,2.0,1.0,394.5107334872178
741,Built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3.0,2.0,83.88001810752696
742,Super built-up  Area,Ready To Move,Kammagondahalli,2 BHK,DiiteR ,861,2.0,1.0,34.58193068057619
743,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1100,2.0,2.0,47.9951580739779
744,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,1020,2.0,1.0,40.34035107532822
745,Plot  Area,Ready To Move,Parappana Agrahara,9 Bedroom,,1500,9.0,2.0,195.89770015857988
746,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2.0,1.0,42.67184291602609
747,Super built-up  Area,18-Nov,Kothannur,2 BHK,,1080,2.0,2.0,40.236866346540886
748,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Toindls,2500,3.0,1.0,273.5403460828587
749,Super built-up  Area,18-Mar,Thyagaraja Nagar,3 BHK,,1650,3.0,3.0,96.47927342491094
750,Super built-up  Area,Ready To Move,Sunkadakatte,2 BHK,,700,2.0,1.0,37.46690996838137
751,Super built-up  Area,18-Mar,Jakkur,3 BHK,Lecco C,4150,5.0,1.0,395.20392383473956
752,Plot  Area,18-Dec,Ambedkar Nagar,3 Bedroom,Thessrm,2900,3.0,2.0,268.2362922225911
753,Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3.0,,109.0102951415661
754,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,1.0,48.2030656903338
755,Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,3.0,2.0,124.06926441692138
756,Built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Srera P,1210,2.0,2.0,52.376121992339556
757,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1150,2.0,1.0,50.4874429230708
758,Super built-up  Area,20-Jun,Talaghattapura,4 BHK,Toreeic,5407,5.0,0.0,481.79970389923966
759,Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1865,4.0,2.0,128.37564310992894
760,Plot  Area,Ready To Move,Herohalli,2 Bedroom,,1350,2.0,0.0,86.38670387017724
761,Plot  Area,18-Sep,Whitefield,3 Bedroom,,1200,3.0,1.0,61.96339334062329
762,Super built-up  Area,19-Dec,Hoodi,4 BHK,Caycend,2041,4.0,0.0,98.77488956545301
763,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Mileeou,1445,2.0,1.0,87.37149792077766
764,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1690,3.0,2.0,91.07834507310709
765,Super built-up  Area,18-Apr,3rd Phase JP Nagar,2 BHK,,1200,2.0,3.0,75.31809216869559
