,area_type,availability,location,size,society,total_sqft,bath,balcony,price
510,Built-up  Area,18-May,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2.0,1.0,106.3908474262685
511,Super built-up  Area,Ready To Move,MS Pallya,2 BHK,,1200,2.0,0.0,100.1527478942805
512,Plot  Area,Ready To Move,Canara Bank Colony,9 Bedroom,,1650,9.0,3.0,274.1452282764313
513,Super built-up  Area,Ready To Move,Cunningham Road,4 BHK,,5400,4.0,3.0,1056.3421666839504
514,Plot  Area,Ready To Move,Old Madras Road,9 Bedroom,,750,9.0,3.0,179.29863236057437
515,Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1025,2.0,1.0,71.32913595572157
516,Super built-up  Area,18-Dec,Hebbal,3 BHK,SNontle,2526,3.0,2.0,314.0296407688288
517,Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1853,3.0,2.0,186.45016658195448
518,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Kuownri,905,2.0,2.0,76.20476304651814
519,Plot  Area,Ready To Move,Hulimavu,5 Bedroom,,1500,5.0,3.0,242.6070656284696
520,Super built-up  Area,18-Dec,Hebbal,3 BHK,Cehosy ,3485,5.0,2.0,460.2246724992224
521,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,61.53472946132173
522,Super built-up  Area,Ready To Move,Banashankari,3 BHK,V2anags,1440,2.0,,102.2348766289974
523,Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2800,4.0,2.0,339.3377106289319
524,Super built-up  Area,Ready To Move,Anekal,2 BHK,,732,1.0,2.0,56.20876016894048
525,Plot  Area,Ready To Move,Kothannur,4 Bedroom,,1200,5.0,,248.5757700865658
526,Super built-up  Area,Ready To Move,Hosapalya,9 BHK,,3000,9.0,,364.36433370256657
527,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hivesdr,950,2.0,1.0,69.03623645658587
528,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,2.0,92.8767764060295
529,Plot  Area,Ready To Move,Hegganahalli,3 Bedroom,,700,2.0,2.0,88.98450311586862
530,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,86.4214199569736
531,Super built-up  Area,18-Nov,manyata park,2 BHK,,1300,2.0,1.0,105.70802165907034
532,Super built-up  Area,Ready To Move,Tindlu,2 BHK,Alubys ,1166,2.0,2.0,87.39125057097132
533,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,2 BHK,,1055,2.0,1.0,81.49243653728567
534,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2.0,1.0,103.48156126092051
535,Built-up  Area,Ready To Move,Banashankari Stage III,2 BHK,DatroGo,1270,2.0,2.0,104.548290839502
536,Super built-up  Area,Ready To Move,Vignana Nagar,9 BHK,,1500,7.0,,206.67997709692963
537,Plot  Area,Ready To Move,Battarahalli,4 Bedroom,,1200,3.0,1.0,157.64967239308834
538,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1164,2.0,2.0,81.20092326829868
539,Super built-up  Area,Ready To Move,Maruthi Nagar,3 BHK,,1447,2.0,2.0,104.74077318051776
540,Plot  Area,18-Aug,soukya road,3 Bedroom,,1500,3.0,1.0,139.0871426493397
541,Plot  Area,Ready To Move,Nobo Nagar,3 Bedroom,,1600,3.0,0.0,174.54849217443976
542,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1198,2.0,2.0,89.58433629020996
543,Super built-up  Area,Ready To Move,JP Nagar,4 BHK,Brnumnn,3200,4.0,2.0,420.20123720467996
544,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2.0,1.0,98.13393185705647
545,Super built-up  Area,Ready To Move,3rd Phase JP Nagar,4 BHK,,4500,4.0,3.0,597.7741758381296
546,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,1.0,150.34205527436177
547,Plot  Area,Ready To Move,Shirdi Sai Nagar,7 Bedroom,,1000,7.0,3.0,179.90584599630066
548,Super built-up  Area,Ready To Move,Kamala Nagar,2 BHK,Dehtipt,1175,2.0,2.0,76.89358004458057
549,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1345,2.0,1.0,93.90226783188925
550,Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1560,5.0,1.0,230.6499306657537
551,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1340,2.0,2.0,92.37862732663176
552,Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,939,2.0,2.0,78.93959661200282
553,Super built-up  Area,Ready To Move,Sonnenahalli,1 BHK,,605,1.0,1.0,61.969474616275235
554,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2.0,2.0,79.54625674593584
555,Built-up  Area,19-Dec,Electronic City,4 Bedroom,,2992,4.0,1.0,319.9958184779672
556,Super built-up  Area,17-Apr,Harlur,4 BHK,Prncyrn,2572,4.0,3.0,311.15389745210723
557,Plot  Area,Ready To Move,Kothannur,3 Bedroom,,1200,3.0,1.0,131.26986584184317
558,Super built-up  Area,18-Apr,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,97.87302244186486
559,Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,Shitt S,1340,2.0,2.0,101.63311777830981
560,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,87.55097160011694
561,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,1.0,111.10466753039972
562,Super built-up  Area,Ready To Move,Seegehalli,3 BHK,MRmesra,1874,2.0,3.0,180.2211745228726
563,Built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1140,2.0,2.0,79.60827987258912
564,Built-up  Area,Ready To Move,Meenakunte,4 Bedroom,Sreat R,3677,4.0,0.0,379.2222021353293
565,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,2 BHK,,1464,2.0,2.0,99.84660054631554
566,Plot  Area,18-Mar,yettagodi Road,3 Bedroom,,1200,3.0,0.0,124.11647204313252
567,Super built-up  Area,Ready To Move,Doddabommasandra,3 BHK,,1736,3.0,2.0,137.18969372883802
568,Built-up  Area,Ready To Move,Munireddy Layout,3 BHK,Kulons ,1600,2.0,1.0,129.87025788383465
569,Built-up  Area,18-Dec,Whitefield,2 BHK,,1249,2.0,1.0,113.64313699414933
570,Built-up  Area,Ready To Move,Chandapura,3 BHK,Siissi ,1323,2.0,2.0,87.74906144547869
571,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,2.0,1.0,146.4596730507351
572,Super built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,,1100,2.0,2.0,92.47127573030104
573,Built-up  Area,19-Mar,"Panathur Road, ",2 BHK,,1210,2.0,1.0,108.37396794780413
574,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1200,2.0,2.0,86.30588939788528
575,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1452,3.0,3.0,97.96724371884062
576,Built-up  Area,Ready To Move,Doddakannelli,3 BHK,KPareis,1475,2.0,3.0,113.72542811503912
577,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1098,2.0,1.0,93.19388937005195
578,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1910,3.0,2.0,195.59401479268084
579,Carpet  Area,Ready To Move,Basavangudi,4 BHK,BriewPa,2000,4.0,1.0,234.18676057587584
580,Super built-up  Area,Ready To Move,Celebrity Paradise Layout,1 BHK,,550,1.0,1.0,44.64329304630537
581,Super built-up  Area,Ready To Move,Puttappa Layout,2 BHK,Teara S,1400,2.0,1.0,115.36386793037858
582,Super built-up  Area,18-Apr,Electronic City Phase II,3 BHK,Sryalan,1220,2.0,1.0,71.05678189601602
583,Plot  Area,Ready To Move,Koramangala,2 Bedroom,,1350,2.0,0.0,144.28904135038212
584,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Emage H,1582,3.0,2.0,141.47507870219508
585,Super built-up  Area,Ready To Move,Prithvi Layout,2 BHK,Srllaan,1121,2.0,3.0,80.0696212340251
586,Plot  Area,Ready To Move,Navodaya Nagar,2 Bedroom,,2000,2.0,0.0,246.60747682311066
587,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1244,2.0,2.0,90.46341376484594
588,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Ulure S,1090,2.0,2.0,69.71017774104733
589,Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1140,2.0,1.0,83.33156032901366
590,Super built-up  Area,Ready To Move,Kogilu,3 BHK,,1664,2.0,2.0,133.08625761759575
591,Plot  Area,Ready To Move,Kenchenhalli,2 Bedroom,,825,3.0,2.0,125.28797986748602
592,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1640,2.0,0.0,124.13723650051928
593,Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2.0,1.0,79.48930285529383
594,Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVodsve,1301,2.0,2.0,111.38817436914661
595,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,2400,4.0,3.0,447.53446318873887
596,Super built-up  Area,Ready To Move,7th Phase JP Nagar,1 BHK,Brnia G,750,1.0,1.0,69.1291203449928
597,Built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,Chaldi ,1300,3.0,2.0,106.5494786456451
598,Plot  Area,Ready To Move,Hanumagiri,3 Bedroom,,1200,3.0,2.0,158.88443305481263
599,Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1500,2.0,1.0,171.58935109615277
600,Super built-up  Area,17-Dec,Mysore Road,3 BHK,PrawnRa,1082,2.0,1.0,81.95469232589946
601,Super built-up  Area,20-Dec,Electronic City,3 BHK,KonteiT,1791,3.0,2.0,135.14160029318444
602,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3.0,2.0,106.96277724685436
603,Built-up  Area,Ready To Move,PARAPPANAAGHRARA,2 BHK,,1150,2.0,2.0,100.27094800559598
604,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,102.37794977394996
605,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1211,2.0,1.0,107.48119372504426
606,Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,960,2.0,2.0,72.34569331254835
607,Super built-up  Area,18-Apr,Whitefield,3 BHK,Prtates,2321,4.0,2.0,252.32382394474843
608,Built-up  Area,Ready To Move,HBR Layout,3 Bedroom,,2000,4.0,2.0,245.34337043413313
609,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Reiteee,1169,2.0,2.0,91.37794807155548
610,Super built-up  Area,Ready To Move,Vidyaranyapura,1 BHK,Mathipo,745,1.0,1.0,71.85452386581746
611,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Emterl ,1389,2.0,2.0,115.76110756726482
612,Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1095,2.0,1.0,74.10861387611345
613,Super built-up  Area,19-Dec,Bannerghatta Road,3 BHK,,1894,3.0,1.0,180.49144285214578
614,Super built-up  Area,18-May,Sarjapur  Road,2 BHK,SJityaz,1308,2.0,1.0,105.86837738213983
615,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,DSthi K,1170,2.0,2.0,75.88593927114675
616,Built-up  Area,Ready To Move,Brindavan Layout,2 Bedroom,,1100,2.0,0.0,104.09748642357255
617,Plot  Area,Ready To Move,Kalkere,6 Bedroom,,2116,5.0,,305.37760049532176
618,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,2 Bedroom,,1522.5,2.0,0.0,231.53513556133709
619,Built-up  Area,19-Dec,Uttarahalli,3 BHK,,1750,3.0,2.0,159.82198957556278
620,Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1200,5.0,2.0,229.9626048403734
621,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3.0,2.0,156.6446576174835
622,Super built-up  Area,Ready To Move,Billekahalli,3 BHK,,1610,2.0,2.0,111.20976381913789
623,Plot  Area,Ready To Move,Kalyan nagar,5 Bedroom,,600,5.0,0.0,123.23447804319187
624,Super built-up  Area,Ready To Move,Panduranga Nagar,3 BHK,SApusnu,1430,2.0,1.0,110.14218900494713
625,Built-up  Area,Ready To Move,Pai Layout,2 BHK,,1005,2.0,2.0,91.16106242915903
626,Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,Sanzaat,1564,2.0,1.0,128.60823568893122
627,Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1230,2.0,1.0,105.38189371723041
628,Built-up  Area,Ready To Move,1st Phase JP Nagar,1 BHK,Opamaan,790,1.0,1.0,85.17855815056244
629,Built-up  Area,Ready To Move,8th Phase JP Nagar,6 BHK,,5000,6.0,2.0,472.37305543480164
630,Built-up  Area,Ready To Move,Brookefield,3 BHK,Saowson,1630,3.0,2.0,132.70817881929906
631,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Pyaded ,800,2.0,2.0,71.4370900941069
632,Plot  Area,18-Mar,Medahalli,5 Bedroom,,800,5.0,1.0,149.36000789916687
633,Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1.0,1.0,80.09523679815388
634,Plot  Area,Ready To Move,Ulsoor,3 Bedroom,,4000,2.0,1.0,420.85821909992075
635,Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,5.0,3.0,355.43660552753784
636,Plot  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,3000,4.0,0.0,445.92460126348664
637,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Hahtsya,1180,2.0,2.0,84.77484276592837
638,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1530,3.0,2.0,120.4221374312514
639,Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,AztheBr,3004,4.0,,385.5532944917875
640,Built-up  Area,Ready To Move,Cox Town,2 BHK,,780,2.0,0.0,74.35370254587221
641,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1165,2.0,1.0,76.24152983055154
642,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2.0,1.0,113.76610312422034
643,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4.0,3.0,391.51444323626765
644,Super built-up  Area,18-Jun,CV Raman Nagar,2 BHK,,1225,2.0,2.0,86.75971536609785
645,Built-up  Area,Ready To Move,Palace Road,4 BHK,,4730,2.0,1.0,351.6952183855186
646,Plot  Area,Ready To Move,Maragondanahalli,7 Bedroom,,1200,7.0,2.0,217.2819791562281
647,Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,800,2.0,0.0,97.74310138493206
648,Built-up  Area,Ready To Move,Cooke Town,3 BHK,,1550,3.0,3.0,126.53731069209799
649,Super built-up  Area,Ready To Move,Coffee Board Layout,2 BHK,,1285,2.0,1.0,107.2123821947139
650,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1265,2.0,2.0,100.31597072316427
651,Plot  Area,19-Dec,Basaveshwara Nagar Yelahanka,4 Bedroom,,5120,5.0,3.0,817.7662318470547
652,Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2.0,1.0,97.87302244186486
653,Plot  Area,Ready To Move,Kavika Layout,1 Bedroom,,580,2.0,0.0,71.9375925279225
654,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1094.21,2.0,1.0,74.07884036038189
655,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2.0,1.0,118.10656309093868
656,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,1200,2.0,2.0,75.29428105875239
657,Super built-up  Area,Ready To Move,Abbigere,8 BHK,,5000,8.0,1.0,458.5868812731619
658,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303,2.0,2.0,92.81846084334852
659,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1135,2.0,2.0,74.58754536807349
660,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1740.91,3.0,2.0,151.78998929003896
661,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1238,2.0,1.0,97.70297299217731
662,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1540,3.0,2.0,118.97554603636684
663,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,81.83545990384891
664,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1208,2.0,2.0,99.91784048726824
665,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shony S,1180,2.0,1.0,79.90749993969564
666,Built-up  Area,20-Jul,Sarjapur  Road,4 Bedroom,NVdenic,2876,4.0,0.0,337.34823099038726
667,Super built-up  Area,Ready To Move,Amruthnagar,2 BHK,Saeur G,1209,2.0,2.0,93.66803028826314
668,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2558,3.0,2.0,281.8560328190649
669,Super built-up  Area,18-Sep,Hennur Road,2 BHK,Maity W,1385,2.0,1.0,115.64720889152395
670,Super built-up  Area,Ready To Move,Lakkasandra,3 BHK,Mysha N,1513,3.0,1.0,127.37383735690904
671,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1.0,1.0,46.52924888252314
672,Plot  Area,Ready To Move,Begur Road,7 Bedroom,,1000,4.0,3.0,176.81512209889246
673,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,950,2.0,1.0,93.5520642780673
674,Super built-up  Area,Ready To Move,Gubbalala,2 BHK,,958,2.0,1.0,70.65579575048345
675,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1130,2.0,1.0,62.00738665946017
676,Plot  Area,Ready To Move,6th block Koramangala,4 Bedroom,,2400,5.0,3.0,515.2220293973099
677,Plot  Area,Ready To Move,Kadarenahalli,4 Bedroom,,1500,4.0,0.0,202.8041431987557
678,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Srure S,1547,3.0,,115.77014250080745
679,Built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2000,3.0,2.0,182.57077576731007
680,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2690,4.0,3.0,308.35798236071287
681,Built-up  Area,18-May,Harlur,3 BHK,,1924,4.0,1.0,195.3334343810153
682,Built-up  Area,Ready To Move,Hennur,2 BHK,JahtsHe,1560,2.0,,115.5658809632788
683,Plot  Area,Ready To Move,Kammagondahalli,2 Bedroom,,1200,2.0,1.0,112.67918952278517
684,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1460,2.0,3.0,100.18470220696392
685,Built-up  Area,Ready To Move,Kothannur,5 Bedroom,,1600,5.0,,195.01935918405735
686,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3930,4.0,3.0,515.256804438101
687,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,81.83545990384891
688,Super built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,Gomeseg,1770,3.0,1.0,164.98822474799823
689,Built-up  Area,18-Dec,Electronic City,2 BHK,,1165,2.0,1.0,73.73944295305743
690,Built-up  Area,Ready To Move,Kodigehalli,2 BHK,Raellil,1285,2.0,0.0,116.14487441876825
691,Super built-up  Area,Ready To Move,Narayanappa Garden,3 BHK,Vacle P,2100,5.0,2.0,207.2483263754231
692,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,,935,2.0,2.0,77.06125139165019
693,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1250,2.0,3.0,91.66536620004936
694,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717,3.0,2.0,154.38635569934496
695,Built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,707,1.0,1.0,74.55307892068825
696,Super built-up  Area,Ready To Move,Kada Agrahara,2 BHK,BMngsr ,1047,2.0,2.0,78.42323578309824
697,Super built-up  Area,18-Feb,Thanisandra,4 BHK,Bhmesy ,3616,4.0,2.0,454.2286589838131
698,Super built-up  Area,20-Dec,Yelahanka New Town,2 BHK,DSantky,1000,2.0,1.0,62.6430692156282
699,Super built-up  Area,19-Nov,Thanisandra,2 BHK,,1066,2.0,1.0,75.67955507315106
700,Plot  Area,Ready To Move,Bannerghatta Road,1 Bedroom,,1200,2.0,0.0,95.19101638054994
701,Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1101,2.0,1.0,82.92811522850951
702,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Prndsde,1250,2.0,2.0,98.01319727195866
703,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,,635,1.0,1.0,54.230819066389095
704,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,755,1.0,1.0,61.48157746062995
705,Super built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569,5.0,3.0,317.7605501775689
706,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1255,2.0,1.0,91.85401637024401
707,Built-up  Area,Ready To Move,Chikkabanavar,2 Bedroom,,1550,2.0,0.0,134.59762079941657
708,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,,1061,2.0,2.0,73.35894494825652
709,Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1512,3.0,2.0,137.33150111262933
710,Super built-up  Area,19-Dec,Whitefield,3 BHK,,1820,3.0,1.0,164.36448789321844
711,Plot  Area,Ready To Move,Jigani,2 Bedroom,,1200,2.0,1.0,111.40616778888506
712,Super built-up  Area,Ready To Move,Byrasandra Extension,3 BHK,,2000,2.0,1.0,185.05379849422593
713,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,970,2.0,1.0,72.46186941492394
714,Super built-up  Area,21-Jan,Tumkur Road,3 BHK,Sapus S,1448,2.0,1.0,114.09476893577437
715,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,68.26967919670173
716,Plot  Area,Ready To Move,Maruthi Nagar,3 Bedroom,MNncysi,1500,3.0,2.0,163.05153208648144
717,Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,88.1586428433921
718,Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 BHK,PrBayGa,4000,6.0,1.0,543.9423016409296
719,Built-up  Area,Ready To Move,Coffee Board Layout,3 Bedroom,,2300,2.0,1.0,240.33866277727344
720,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,985,2.0,1.0,54.93701205663359
721,Plot  Area,Ready To Move,Tindlu,2 Bedroom,,1120,2.0,1.0,110.8507330020789
722,Super built-up  Area,21-Dec,Electronic City,2 BHK,KonteiT,1241,2.0,2.0,85.19022272486761
723,Plot  Area,Ready To Move,Basavangudi,4 Bedroom,,2437,4.0,3.0,441.9974903028961
724,Plot  Area,Ready To Move,Sunkadakatte,3 Bedroom,,1200,2.0,2.0,121.99602822190076
725,Super built-up  Area,22-Jun,2nd Phase Judicial Layout,2 BHK,,1100,2.0,1.0,80.29583499923186
726,Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1724,3.0,3.0,144.65154761287639
727,Built-up  Area,Ready To Move,Banashankari Stage II,5 Bedroom,,3000,5.0,2.0,376.17093898472854
728,Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,,1125,2.0,2.0,84.82408032597748
729,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3436,5.0,3.0,647.7404744586601
730,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,373.86470679958404
731,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,,1000,2.0,1.0,70.17004900738645
732,Super built-up  Area,Ready To Move,Dinnur,3 BHK,,1700,3.0,1.0,145.16074950034638
733,Built-up  Area,Ready To Move,Koramangala Industrial Layout,4 Bedroom,,2500,5.0,3.0,301.4400399793149
734,Super built-up  Area,21-Feb,Talaghattapura,3 BHK,Sodgere,1868,3.0,1.0,186.06667350771542
735,Built-up  Area,Ready To Move,Jakkur,4 BHK,MMiewke,1697,3.0,3.0,143.57690773682256
736,Plot  Area,Ready To Move,Sunkadakatte,1 Bedroom,,901,1.0,0.0,95.74625444029026
737,Plot  Area,Ready To Move,Syndicate Bank Colony,4 Bedroom,,1500,4.0,3.0,258.7933487340076
738,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Prdhue ,1240,2.0,2.0,98.81522377427956
739,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1341,2.0,2.0,91.36290882457892
740,Built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3895,2.0,1.0,412.8199380092053
741,Built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3.0,2.0,122.96957711788549
742,Super built-up  Area,Ready To Move,Kammagondahalli,2 BHK,DiiteR ,861,2.0,1.0,63.9551653767045
743,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1100,2.0,2.0,75.43521802542638
744,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,1020,2.0,1.0,69.7736704674995
745,Plot  Area,Ready To Move,Parappana Agrahara,9 Bedroom,,1500,9.0,2.0,250.61799615145654
746,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2.0,1.0,73.04776125426012
747,Super built-up  Area,18-Nov,Kothannur,2 BHK,,1080,2.0,2.0,76.87552134070702
748,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Toindls,2500,3.0,1.0,312.0500182218304
749,Super built-up  Area,18-Mar,Thyagaraja Nagar,3 BHK,,1650,3.0,3.0,145.7342939202193
750,Super built-up  Area,Ready To Move,Sunkadakatte,2 BHK,,700,2.0,1.0,66.75100143865578
751,Super built-up  Area,18-Mar,Jakkur,3 BHK,Lecco C,4150,5.0,1.0,594.9206127048035
752,Plot  Area,18-Dec,Ambedkar Nagar,3 Bedroom,Thessrm,2900,3.0,2.0,360.72310250961834
753,Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3.0,,141.27729303705848
754,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,1.0,79.7881887833395
755,Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,3.0,2.0,162.19538928268983
756,Built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Srera P,1210,2.0,2.0,88.90065993746785
757,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1150,2.0,1.0,85.36937484682215
758,Super built-up  Area,20-Jun,Talaghattapura,4 BHK,Toreeic,5407,5.0,0.0,567.2925004497822
759,Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1865,4.0,2.0,191.8109619215259
760,Plot  Area,Ready To Move,Herohalli,2 Bedroom,,1350,2.0,0.0,122.33100701422407
761,Plot  Area,18-Sep,Whitefield,3 Bedroom,,1200,3.0,1.0,118.95052267052296
762,Super built-up  Area,19-Dec,Hoodi,4 BHK,Caycend,2041,4.0,0.0,225.49698641151676
763,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Mileeou,1445,2.0,1.0,110.5739449660905
764,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1690,3.0,2.0,133.78266283446112
765,Super built-up  Area,18-Apr,3rd Phase JP Nagar,2 BHK,,1200,2.0,3.0,101.58651079022763
